Id,SalePrice
1755,169969.8447867583
1756,107551.43703739182
1757,105445.3215693587
1758,123668.61928049591
1759,181253.53129381104
1760,154008.6510847821
1761,147982.01044231397
1762,173147.44048234588
1763,185246.6153065865
1764,120508.66131487745
1765,212117.43699926813
1766,188563.68383962405
1767,223780.2506949047
1768,141967.0554951534
1769,185843.20642619836
1770,158056.53442228748
1771,126711.12798757851
1772,142223.29241064284
1773,114125.73092548526
1774,169668.50032948027
1775,153760.2146677042
1776,114377.97523278394
1777,106298.07361922087
1778,142995.37858907203
1779,112051.63342373702
1780,194151.05558218807
1781,125442.06113133393
1782,50633.248409466585
1783,120498.55901300418
1784,71706.73906324361
1785,108586.22458285303
1786,121302.72401040373
1787,175657.6829911922
1788,13410.752828477183
1789,92071.31967871776
1790,21494.211409095908
1791,213019.2773397572
1792,176123.49495553202
1793,141248.9305934289
1794,166142.60108472523
1795,141725.47939922684
1796,137776.30130474595
1797,123416.324579634
1798,113960.49848331301
1799,109879.10870796978
1800,123736.62751728017
1801,110692.37537275488
1802,147003.0095804017
1803,167059.51923585776
1804,142049.90614734218
1805,150277.28279174585
1806,150460.81554293865
1807,166097.1955642167
1808,109894.29061177839
1809,120280.31969255744
1810,129227.58467004308
1811,102984.23965195636
1812,103915.25706021278
1813,126494.85331971757
1814,66266.00662095961
1815,-2430.6836820924655
1816,93110.5652483236
1817,80430.09699778492
1818,172610.61177289137
1819,135261.1741395318
1820,33273.72845663247
1821,125691.84322943422
1822,132662.28252563975
1823,3949.678576850798
1824,145763.40451161587
1825,132573.55591656524
1826,85037.60133305634
1827,100187.07892959146
1828,136164.87065729406
1829,115064.98285493534
1830,160297.49894864764
1831,202726.38244005456
1832,123283.6507221607
1833,170084.35592031828
1834,130537.04618296027
1835,149287.95547652943
1836,161087.510309926
1837,88853.02364818496
1838,148279.25170106208
1839,84948.27901418018
1840,178126.63664055755
1841,163198.37574466458
1842,83818.92174509214
1843,122680.92747863312
1844,134339.97641697782
1845,134327.44125293824
1846,147522.04663272132
1847,182352.4334820332
1848,-14038.780940631405
1849,107126.58448421257
1850,130935.50922072935
1851,167558.02046841918
1852,128679.20599277155
1853,141033.99595634872
1854,203722.2307013753
1855,170379.17820371874
1856,235493.05498107686
1857,132296.1514552757
1858,154138.97472736659
1859,132516.09371742606
1860,165302.22648979095
1861,130882.57255559764
1862,290727.52263792534
1863,288499.9237608074
1864,288520.97104335413
1865,301741.70776375174
1866,291674.17747735325
1867,235168.4556029134
1868,281217.69184413645
1869,216695.20150556462
1870,236932.93941690866
1871,237763.41627976904
1872,170475.65143121826
1873,234956.6364499554
1874,147160.73381030676
1875,224542.66047099163
1876,205394.4483295267
1877,222343.34670441435
1878,214188.97836734122
1879,110668.66782409884
1880,139200.33362307237
1881,237284.34794122865
1882,260480.67410446308
1883,210484.7669177109
1884,223176.34178666957
1885,257858.20430287393
1886,278552.99219707074
1887,216546.04235677817
1888,259180.7648339814
1889,166887.94037754368
1890,115991.11897410918
1891,164550.96240971796
1892,72157.03810516628
1893,143355.83675748226
1894,145011.33882587776
1895,156989.76777478517
1896,114684.1274130824
1897,99981.4172750949
1898,123892.3348529865
1899,138141.2324598201
1900,148005.10198543128
1901,156436.3458547159
1902,134934.8881803553
1903,222937.51914408384
1904,139440.71215773374
1905,199247.64552058023
1906,163625.08074267884
1907,213530.16084282962
1908,135121.50727601396
1909,161554.16785572446
1910,149257.31061405968
1911,219312.9554408791
1912,309835.6191699144
1913,124728.40113692405
1914,44620.61418596236
1915,271921.0492012345
1916,6476.46946951095
1917,257655.43262859806
1918,155029.00045937952
1919,189503.8508429639
1920,196716.8212880392
1921,323563.256921333
1922,286724.7469693413
1923,234598.99641208723
1924,236095.92116760812
1925,232940.1181234147
1926,322927.2903161105
1927,125174.69836447807
1928,147054.98273613676
1929,124520.49954847456
1930,152455.71729254606
1931,136136.5204057442
1932,130608.0559478593
1933,149686.133322014
1934,182151.3701861489
1935,165842.58013100782
1936,183117.12735275505
1937,186949.87150667002
1938,174044.6921337829
1939,274158.941145662
1940,216017.98850780446
1941,185998.9171910982
1942,198763.71606136416
1943,232478.19649395836
1944,278009.8991980548
1945,314668.4452007455
1946,161090.64624069794
1947,296530.66607225337
1948,189371.816173543
1949,252316.81731062965
1950,209459.35934000835
1951,270066.211497562
1952,235932.11859708512
1953,169555.60143529903
1954,230454.8985698088
1955,129130.04049133416
1956,294911.55287800357
1957,184159.16916852118
1958,284730.6427230539
1959,154017.06964051398
1960,98682.43820768781
1961,110815.42917283648
1962,127484.82737047016
1963,128489.06688031205
1964,118372.6464619902
1965,155175.1780158924
1966,172677.3686599792
1967,259185.60303508188
1968,330591.8315388253
1969,321453.156972795
1970,351902.94742833846
1971,368092.288913334
1972,320862.1729892611
1973,251296.55493525462
1974,283899.5834514031
1975,406054.6772388809
1976,263728.82029656763
1977,314770.73708529305
1978,313575.68885489437
1979,311906.35217806604
1980,213462.27801976074
1981,304597.5511111312
1982,241450.1703450291
1983,229082.776264559
1984,206997.0682875265
1985,227314.44522970496
1986,236427.51581223705
1987,197304.64614021382
1988,176843.83125071414
1989,209757.80434246548
1990,219200.55333073973
1991,229337.19017789816
1992,223687.27836395008
1993,187176.80493921298
1994,245390.19876295398
1995,204550.28023881558
1996,267711.3957831729
1997,290933.3077592519
1998,299285.1431125053
1999,244111.23184675095
2000,293246.6176996827
2001,247288.56432387442
2002,237849.48796664015
2003,257118.3684727489
2004,258808.4156307124
2005,233961.98394505912
2006,225700.4972730684
2007,252570.67764784256
2008,210832.93997548218
2009,201401.24301460502
2010,209326.64347062237
2011,179128.1460620442
2012,186715.41114517977
2013,176586.26497772709
2014,188526.48693270446
2015,205467.57971886662
2016,198087.3609136208
2017,210941.06408802955
2018,118425.56231706194
2019,125071.70999751752
2020,112157.67446327093
2021,93830.14943075902
2022,184252.08382710768
2023,139616.15553964884
2024,255350.69333639368
2025,346156.11071527353
2026,204700.88134158403
2027,169317.23540249886
2028,192256.99084410467
2029,183619.28061798052
2030,284419.6561659805
2031,263139.53046318004
2032,264971.5948549567
2033,276711.4311603254
2034,193461.4444868625
2035,228037.439782121
2036,233518.59593948023
2037,234806.25617256993
2038,339189.20087993285
2039,236652.28381651477
2040,323742.2325745707
2041,276874.0888435908
2042,218199.44013079535
2043,175262.36743020662
2044,190756.07567509194
2045,216052.38499240112
2046,164415.43261413556
2047,130234.02479477297
2048,125993.48686092184
2049,152491.41950384923
2050,191345.1886115854
2051,97152.16860667593
2052,129455.31831361027
2053,142712.43764253147
2054,69414.77554011368
2055,155184.2373985718
2056,151136.2195482992
2057,104900.10858810972
2058,203561.18614881183
2059,126116.9245208134
2060,176398.4157766567
2061,194875.31672443263
2062,126405.30257089157
2063,116983.24300629273
2064,123404.31489741872
2065,108486.41306653968
2066,188157.65946227382
2067,127972.34693348291
2068,165639.8171581542
2069,77081.9404012023
2070,109517.72156788828
2071,64449.33875819272
2072,121545.8760012514
2073,124579.53211503639
2074,189108.26426086482
2075,154842.61624684883
2076,109823.0643886379
2077,147188.93537338078
2078,113676.43148359563
2079,141962.0384736231
2080,152891.36155144684
2081,128018.75626264443
2082,155469.73771286407
2083,142528.31725207064
2084,111677.0104752027
2085,117024.4435159401
2086,160965.5795463405
2087,128588.47494319524
2088,99979.7825651737
2089,66040.69461309165
2090,129051.46193803917
2091,97628.36068360764
2092,128536.27432285086
2093,136993.79692284996
2094,145765.91002308042
2095,149251.7460859071
2096,78910.79854531796
2097,91102.2061328583
2098,133299.0154622402
2099,-1481.9468090285081
2100,56793.44471493666
2101,103498.02949922835
2102,163223.47864845
2103,84453.41032048757
2104,167478.57082009595
2105,128475.09824235854
2106,5444.618652001256
2107,212974.88861373626
2108,130889.33179530036
2109,102870.89739765902
2110,120180.3359646576
2111,191262.0280585531
2112,141444.94106065365
2113,112754.83843580424
2114,129272.05304568284
2115,169764.751024317
2116,102349.45072453097
2117,153447.2377512576
2118,139454.91065512598
2119,121169.5141553611
2120,110479.34984151903
2121,89051.39426808571
2122,92751.10634998744
2123,89618.59153827559
2124,194175.48273971444
2125,139492.58545180038
2126,135341.56145351892
2127,173470.04638308403
2128,150454.63699857052
2129,111657.16956600989
2130,149398.53471637634
2131,157364.76421733992
2132,115693.40641111415
2133,132415.7786270699
2134,136870.9177775581
2135,91469.3699066285
2136,43606.83192957449
2137,110801.98226026539
2138,132615.5652422479
2139,157474.44496312598
2140,134345.99041073443
2141,152941.5887333979
2142,116440.08178208442
2143,147199.9363657888
2144,109407.08882942214
2145,135238.9485309415
2146,188231.60971683753
2147,161253.02003815072
2148,143252.21553346585
2149,121284.73295860155
2150,230047.71244063857
2151,140824.90329258842
2152,181812.4858398859
2153,168218.0711939726
2154,121573.5558728131
2155,153725.25108236354
2156,257478.99281458068
2157,234853.33987359144
2158,233378.2875954567
2159,231016.89617910027
2160,185530.31078173686
2161,247841.53711340996
2162,341581.48615053436
2163,296970.5698926342
2164,244614.97403354524
2165,209326.35885375272
2166,147156.75189198717
2167,216604.2362195563
2168,205674.74736998952
2169,203565.96629188024
2170,232264.2633504616
2171,146145.70150528057
2172,127379.72626499762
2173,183522.85602948908
2174,249590.58071344602
2175,292506.85267011775
2176,275970.87936184625
2177,249318.54689413263
2178,234605.561587519
2179,160188.44820237835
2180,254099.31853179913
2181,210680.378471334
2182,229770.02341078082
2183,204468.11980097787
2184,117548.75185088767
2185,114806.77612968418
2186,156574.701419543
2187,163218.65335307014
2188,162742.2293780155
2189,321623.23902881355
2190,86552.49662887142
2191,87026.3449089122
2192,82445.5631946947
2193,109967.68343775673
2194,103549.63040848752
2195,83264.21935314429
2196,94102.48568515829
2197,94711.55011129705
2198,190296.67409510957
2199,199421.81433189707
2200,146342.32049011881
2201,121391.6427888493
2202,215182.2150009321
2203,120023.65477624466
2204,156182.30216973159
2205,109323.48772696685
2206,142415.68468727777
2207,203291.06631688052
2208,255898.98070486635
2209,195912.62978567253
2210,135204.5587152529
2211,140318.79200529936
2212,132370.57380152517
2213,101709.40858566994
2214,144336.85926545341
2215,96944.5789084693
2216,161410.97065688204
2217,-4935.909160114825
2218,78970.50778663578
2219,67931.16501477268
2220,51022.19995157537
2221,271921.0492012345
2222,249448.4401759035
2223,277880.8602750718
2224,216598.96217053733
2225,141448.88134110626
2226,175946.81679259893
2227,226663.35928662843
2228,253759.6685297729
2229,254026.52730752318
2230,145184.65846402105
2231,207152.78566035768
2232,188732.63960762112
2233,169064.60447750497
2234,243618.56614180398
2235,219058.68481603172
2236,273784.20040812343
2237,292334.35443621175
2238,230303.23398994445
2239,145178.11548047978
2240,180828.02438021102
2241,120186.77755523566
2242,120455.82708406379
2243,137967.56248967396
2244,106448.30494407099
2245,106759.66272797342
2246,147171.29663968342
2247,148037.27123390138
2248,124738.2842334013
2249,107913.02005137899
2250,115731.77967617544
2251,120540.90291961259
2252,193082.99356321897
2253,158482.42705193348
2254,179010.25141751557
2255,202431.29617084656
2256,192378.03187319473
2257,211588.08668518392
2258,181443.98946151766
2259,181372.08059327235
2260,166565.15021777363
2261,217055.67994855088
2262,237217.72078997805
2263,299637.85494831693
2264,366973.6535624657
2265,175026.79628287815
2266,287278.21420941735
2267,332172.29310876527
2268,337374.4852099966
2269,178782.2871103643
2270,196376.61666929536
2271,235451.5766580163
2272,220011.72581422864
2273,163338.35124464636
2274,188506.5136885557
2275,174228.435145312
2276,195484.26877839398
2277,202422.1629194254
2278,159876.99044850864
2279,102606.4864958683
2280,103007.82057621353
2281,183367.02736872179
2282,198668.2590791206
2283,128985.1688079494
2284,126622.2260267667
2285,179420.35490159132
2286,125437.08408695436
2287,299777.59757848596
2288,255784.3749555156
2289,316570.90819882555
2290,357084.55952547747
2291,286637.37219231064
2292,350488.21069592144
2293,366905.85172191355
2294,335989.9752597201
2295,387747.9747663925
2296,284902.17847212916
2297,272310.9219275627
2298,288089.3165254756
2299,318712.26664324384
2300,299656.3988638569
2301,255505.1679324382
2302,238665.84484920953
2303,268597.969431598
2304,253335.16507962672
2305,201630.9504741982
2306,201632.08816514653
2307,201162.65270706615
2308,246993.42313007312
2309,283564.04615731095
2310,227482.36893359595
2311,223069.61433825106
2312,180742.51636740752
2313,178430.3430326064
2314,191329.6284858673
2315,174795.41091959435
2316,201945.66931951465
2317,193561.1274161227
2318,175868.2603359702
2319,192770.10420870548
2320,200471.86939482368
2321,257710.8512321047
2322,200577.37443021568
2323,201270.36258614226
2324,195612.66040941956
2325,220111.00167112704
2326,184598.81455428316
2327,216574.13298830832
2328,219775.83607600885
2329,201727.00648532063
2330,186793.47395225265
2331,311938.25857467134
2332,357704.9494711596
2333,303171.1263118221
2334,249142.80938087078
2335,269236.3910765883
2336,284090.3282995485
2337,211779.2427209234
2338,255131.97135512414
2339,240719.07266114512
2340,350238.9209717943
2341,222919.15256093163
2342,252095.64145879308
2343,227931.24494341062
2344,232309.6567360817
2345,252456.6527885988
2346,222812.01046091993
2347,201457.2951162341
2348,239336.6971907164
2349,161325.08387182327
2350,260762.8285821036
2351,253330.97380031203
2352,262755.86019938905
2353,236763.34920167248
2354,158298.09791827924
2355,182922.149482599
2356,149787.81714091823
2357,213622.47981774132
2358,194081.6640469851
2359,150781.26977984956
2360,123481.20781900734
2361,138402.55006382568
2362,281957.9844983672
2363,137260.29217657773
2364,172699.55352102336
2365,242608.54580626683
2366,222773.0673874123
2367,259073.3255825392
2368,220040.09027606738
2369,247942.13061907166
2370,180676.0572280609
2371,173453.81767989625
2372,198819.85167669854
2373,269662.8730027627
2374,291039.13520011865
2375,258058.30186376208
2376,295846.3370548687
2377,337870.5717474369
2378,161688.10695516854
2379,236097.22304629674
2380,155337.14094440592
2381,171699.85138650704
2382,215839.93367827148
2383,232463.37679372868
2384,254966.5456926229
2385,165398.3388678555
2386,146239.43914725818
2387,134660.11787118786
2388,99085.21526038204
2389,114760.40914770868
2390,141426.23290044186
2391,115387.41494713188
2392,108920.28524573101
2393,180477.6506927819
2394,134550.86870088358
2395,194497.69485646347
2396,164590.66287418897
2397,216556.42621659418
2398,108800.26670956542
2399,25594.044522820273
2400,37270.44254303654
2401,112357.92897037137
2402,142519.6429760866
2403,153207.02206414635
2404,139810.28103751107
2405,161995.1142671653
2406,152164.8581052071
2407,122131.2604015104
2408,136655.7338554801
2409,118808.2845187888
2410,182485.74402334657
2411,118114.97908025677
2412,145046.1857867632
2413,135658.16669081198
2414,139358.0767641298
2415,147952.3143686941
2416,133361.23168972041
2417,143751.7599025478
2418,128286.06019495358
2419,116397.89970123535
2420,108816.42984930566
2421,150088.91408580006
2422,106886.33144033048
2423,99974.6985388808
2424,155682.72462553577
2425,217258.68121839012
2426,128172.00784296705
2427,126687.17308922717
2428,184530.67143285088
2429,114281.04813118256
2430,144675.11576721934
2431,103881.2622399542
2432,133105.61446451163
2433,130322.88162821298
2434,140091.50728011434
2435,151266.3323617282
2436,91099.2873131982
2437,101247.02121284022
2438,111737.0029693048
2439,103223.67835922982
2440,129237.25380324898
2441,106780.12733043777
2442,94073.32173266192
2443,124182.64743687399
2444,104913.0471896294
2445,59369.124311749125
2446,121495.12760022935
2447,214126.9642908289
2448,149532.90408152435
2449,95041.41958959028
2450,160809.95237394166
2451,114895.81755009806
2452,221024.2144296153
2453,79716.64828668721
2454,124256.87809979264
2455,126971.19886876433
2456,143689.8697977243
2457,117350.92625292041
2458,125174.20920732431
2459,104017.09678477305
2460,148850.88988857507
2461,131075.95313983457
2462,127989.72632550984
2463,126370.5687277182
2464,199118.54788505682
2465,136017.07791301864
2466,96329.00139854988
2467,162005.8374540154
2468,73904.63343680231
2469,82496.85802323534
2470,206107.6971072168
2471,219054.87129814178
2472,182409.6455997401
2473,116054.29158963193
2474,58227.08106110478
2475,251644.31369376718
2476,130535.24546522042
2477,119867.79171788739
2478,169036.56531586684
2479,90362.389013801
2480,137300.36721806368
2481,120056.851082118
2482,124230.28412557859
2483,100221.11822479381
2484,124120.7538413764
2485,125548.8599392192
2486,150615.92238705838
2487,183297.60283886618
2488,175255.30150471
2489,146771.3631750145
2490,141713.92586460826
2491,75254.53487334633
2492,182679.5185335758
2493,134183.45561456494
2494,159477.5883112792
2495,101231.50252882717
2496,243165.43399670022
2497,169883.8502617355
2498,95737.22020726185
2499,66433.04168954398
2500,133769.7754414666
2501,142972.5114027136
2502,145239.85393114155
2503,79655.53405600484
2504,194064.11021687672
2505,235005.98107856768
2506,250827.79474735656
2507,295557.79175027437
2508,251429.06441362668
2509,221290.04166344577
2510,236627.63423848082
2511,201958.36494564312
2512,217651.40995104215
2513,227787.53864821512
2514,290694.06120698666
2515,132509.47057508724
2516,175517.77477548644
2517,146404.73817504384
2518,149833.12114632642
2519,223346.02395641408
2520,225009.68274398055
2521,208436.39277135883
2522,233087.4341818709
2523,104554.66273775836
2524,117192.88801852264
2525,129384.20431953017
2526,118740.22182381549
2527,115809.09516038839
2528,109017.67461551842
2529,111102.55368867586
2530,90457.48335191864
2531,242264.39133841917
2532,240036.77941726614
2533,210945.73514686618
2534,240332.49642763427
2535,300500.44051877013
2536,245000.52114123292
2537,251329.19370896788
2538,194518.13217701134
2539,207767.62003065343
2540,179833.03016477101
2541,195052.92354895268
2542,156951.422953628
2543,124310.11570440698
2544,108115.23972578323
2545,130323.77801674232
2546,156293.49229441304
2547,154388.64466603543
2548,170656.69345024088
2549,159381.8073881101
2550,642317.0868710917
2551,164550.96240971796
2552,133139.22072673216
2553,74468.5967686295
2554,116263.24577955436
2555,130025.275214636
2556,69361.52205356536
2557,82492.16414434183
2558,203809.15784887504
2559,123760.32427457627
2560,138178.57600958156
2561,162478.90690990328
2562,137493.7331146542
2563,147445.34623135207
2564,177610.76991231204
2565,114284.90284763626
2566,117882.16738829832
2567,111182.02756587812
2568,180510.87573698838
2569,193924.97526271548
2570,136110.9457133857
2571,161592.1728335563
2572,208678.0492585504
2573,222989.05235437
2574,313325.835712316
2575,133808.6904006307
2576,136916.10627285042
2577,143495.01182791824
2578,88216.12874192535
2579,7500.133706558729
2580,134111.58791297837
2581,107433.75229463284
2582,120086.25255880551
2583,270365.4338348333
2584,187941.3932255779
2585,164257.05302679935
2586,235568.17454117932
2587,219329.61212629336
2588,157711.26724054874
2589,161203.93336776225
2590,230485.8781548408
2591,233873.24283914268
2592,232572.462285453
2593,249722.80770641007
2594,201302.87434582203
2595,223555.270351795
2596,293932.4177901477
2597,188911.84883024823
2598,265776.9258959105
2599,309404.2120363603
2600,149836.91545949574
2601,184666.3000667896
2602,74493.47292677546
2603,92498.56808095425
2604,86083.33096720628
2605,70391.28511467739
2606,141736.85196474404
2607,201566.02918197727
2608,200454.83573227143
2609,158386.24515267974
2610,117189.68822238036
2611,134585.96992953843
2612,149007.6662619377
2613,135113.99295948865
2614,119388.44247862813
2615,170916.9219698892
2616,153977.20848353044
2617,175101.0642060705
2618,217024.94766606647
2619,236975.64912059065
2620,186292.60162338708
2621,183742.83939846046
2622,189923.52547261282
2623,254723.6628959207
2624,280765.86010685726
2625,314980.1467547545
2626,170044.29780979943
2627,205828.1344934525
2628,352955.00769932475
2629,387180.3715463632
2630,301272.67157824524
2631,371136.28498333576
2632,332150.8059304957
2633,295918.99089142354
2634,318867.09030324593
2635,171214.26189372432
2636,202911.08226238354
2637,182929.00442008628
2638,264434.3127826392
2639,194450.08424238837
2640,151146.1253923718
2641,76805.3689927794
2642,207184.153340569
2643,123011.4803347371
2644,131520.94498133147
2645,129946.38246576581
2646,119688.84261499788
2647,121905.21833599452
2648,151621.99707175838
2649,161265.57549904403
2650,190700.60904221353
2651,157076.56587969535
2652,340751.8533460647
2653,258283.19120706222
2654,231246.48089368246
2655,313384.5167536193
2656,285496.4103796177
2657,310427.9326766061
2658,277661.63327785535
2659,273194.6750450665
2660,296944.0164081317
2661,306045.8812815482
2662,305095.6988317766
2663,274846.86871149926
2664,281324.5112752754
2665,301462.1149099716
2666,291134.0150241216
2667,172421.19613886694
2668,196197.3224858595
2669,181369.36413854104
2670,271720.1168895641
2671,195535.18635384575
2672,218659.72068751743
2673,229692.26534768194
2674,233444.2354257668
2675,188170.33654515166
2676,204142.11384391552
2677,202951.62494611065
2678,250664.65815958916
2679,263666.184421777
2680,283731.85081216274
2681,344577.5582992686
2682,296225.66920077545
2683,394589.50697867526
2684,292551.4578090692
2685,323098.8168901645
2686,256896.66512563243
2687,276603.6509552316
2688,238385.48283542017
2689,224757.6682259743
2690,359534.1537020707
2691,190749.5219019286
2692,161673.01379945874
2693,207895.9781646717
2694,163732.05308416276
2695,210436.60280398303
2696,201789.9283254135
2697,196625.78202575585
2698,197844.18944602506
2699,197488.83116069017
2700,169520.36113876896
2701,155439.53013334633
2702,111999.90179262939
2703,163855.5003438883
2704,134704.5600662136
2705,107160.3058683637
2706,107365.48250455363
2707,126978.63158938475
2708,120019.32968240976
2709,105823.49239854235
2710,109881.69086368848
2711,301532.53080756054
2712,323523.2088889661
2713,195280.27754287585
2714,174999.60416004993
2715,178710.03836844582
2716,168197.94305353356
2717,202003.944954501
2718,239479.69197811163
2719,158674.45009164512
2720,201489.21265432332
2721,127126.60121892462
2722,159409.5542229968
2723,161473.62387743988
2724,118158.49839859596
2725,126233.22987619834
2726,147215.52441000356
2727,200121.0419846368
2728,185250.24440175993
2729,126768.54635458207
2730,153968.30924052442
2731,136351.51166961342
2732,122570.19557157718
2733,161216.85052962927
